text	label
help me reset my password	recover_password
ask an agent if I can place a fucking order	place_order
i dont like the service, i need help making a consumer complaint, please	complaint
how can I see your payment methods?	check_payment_methods
where do I view the cancellation penalty?	check_cancellation_fee
I ordered an item, how do I modify my purchase?	change_order
I want to request information about getting a bill	get_invoice
I'm happy with the service and I want to file an opinion	review
can u ask an agent if i can request some bills?	get_invoice
i lost my fucking bill and i wanna see it, please	check_invoices
I want to obtain a bill, can you tell me how to do it?	get_invoice
I got an error when I attempted to pay, but my card was charged anyway, what should I do?	payment_issue
I want to send an email to Customer Support	contact_customer_service
I ordered something, can I change my purchase?	change_order
help me edit my shipping address	change_shipping_address
I want to track my shipment	track_order
cam u ask an agent if i can see their money back guarantee?	check_refund_policy
i cant remember my account password, could u retrieve it, please?	recover_password
i want an user account, can u help me?	create_account
can I modify my purchase?	change_order
help me notify issues paying	payment_issue
I need information, help me speak with Customer Service	contact_customer_service
I want to track my packages, can you tell me where to do it?	track_order
i have no account, what do i have to do?	create_account
I need a user account, help me open one	create_account
I don't want my profile, remove it	delete_account
where can I inform of a problem making a payment?	payment_issue
how to remove my profile	delete_account
I changed my mind and I want to delete my online account	delete_account
how can I remove my online account?	delete_account
I don't understand you and I want to speak with a human	contact_human_agent
can you tell me if I get a full refund in case I cancel my ticket?	check_refund_policy
I'm happy with the service and I want to make a comment	review
can I own several online accounts?	create_account
i have a problem paying with card, i need help notifying it	payment_issue
tell me how I can obtain some invoices	get_invoice
can u ask an agent if I can check my package?	track_order
I purchased a product and I wanna change my purchase	change_order
please, could you ask an agent how I can solve issues with my payment?	payment_issue
I need a reimbursement, how do I request one?	get_refund
I have a problem paying, I need help informing of it	payment_issue
hel me track my orders	track_order
ask an agent how to see their fucking refund poliyc, please	check_refund_policy
can I own several profiles?	create_account
I have a problem paying with card, what should I do to report it?	payment_issue
I have an issue when trying to make a payment and I want to report it	payment_issue
I need information, what do I have to do to speak with Client Service?	contact_customer_service
I haven't got an online account, how can I create one?	create_account
I have an issue when trying to pay, what should I do to report it?	payment_issue
I have an issue when trying to pay, can I inform of it?	payment_issue
you aren't helping and I want to talk to someone	contact_human_agent
I want to use my other user account, what should I do to change them?	switch_account
I forgot my password, what do I have to do to recover it?	recover_password
can u ask an agent if i can obtain a bill, please?	get_invoice
I want to know the status of my refund, help me track it	track_refund
could you tell me if I can create two fucking online accounts with the same email?	create_account
I have no acount, help me open one	create_account
can you ask an agent if i can check my shipments?	track_order
my account's been hacked, can i recover it?	recover_password
I need information, what do I have to do to talk to Client Service?	contact_customer_service
i dont want my account, what do i have to do to remove it?	delete_account
I ordered a product, how do I modify my order?	change_order
tell me what the mail address to contact Customer Service is	contact_customer_service
what can I request a refund for?	get_refund
I would like to modify my fucking order, tell me where I can do it, please	change_order
I don't have a user account, what can I do to create one?	create_account
I want to check the status of my refund, what should I do?	track_refund
I changed my mind and I'd like to delete my user account, please	delete_account
how can I solve issues paying?	payment_issue
can u ask an agent where i can check the status of my purchase?	track_order
I purchased an item, what can i do to modify my purchase?	change_order
please, ask an agent if I could retrieve my password	recover_password
i bought a product, how can i change my purchase?	change_order
I forgot my password , what should I do to retrieve it?	recover_password
i havent got a user account, what do i have to do to create one?	create_account
I want information, how can I call Customer Service?	contact_customer_service
I want tyo notify a problem paying, what should I do?	payment_issue
can you tell me how to check my shipments?	track_order
I want information, speak with Customer Support	contact_customer_service
you aren't helping, what can I do to speak with a human?	contact_human_agent
can u ask an agent to contact client service?	contact_customer_service
can you tell me when my tickets are going to arrive?	delivery_period
I want to use my other account, what do I have to do to change them?	switch_account
i ordered a product, can I change my order?	change_order
I got an error when I attempted to make a payment, but my card was charged anyway, can I notify it?	payment_issue
I want to file a comment for a service, can you help me?	review
request some invoices	get_invoice
where can i check your payment methods?	check_payment_methods
ask an agent to write a comment	review
I had an issue while registering	registration_problems
I want to  use my other profile, I need help changing them	switch_account
my account was hacked, can u help me?	recover_password
please, could u ask an agent how I can see a bill?	get_invoice
I changed my mind, how do I delete my online account?	delete_account
how do I reqauest a refund ?	get_refund
where do I receive a refund?	get_refund
i have a problem paying for my order, i need help notifying it	payment_issue
what information do you have about seeing an invoice?	get_invoice
where to check my delivery	track_order
how to call Customer Service	contact_customer_service
can I inform of problems paying?	payment_issue
I need help checking the options for delivery	delivery_options
I haven't got an account, what should I do to register?	create_account
I changed my mind, what should I do to remove my account?	delete_account
i need help informing of problems paying	payment_issue
ask an agent what the mail address to contact customer support is	contact_customer_service
I can't find my invoices and I want to see them	check_invoices
what information do you have about seeing an bill?	get_invoice
I have a problem when trying to pay with cadr, can you help me?	payment_issue
I can't understand you, what should I do to speak with a human?	contact_human_agent
I don't have a shipping address, can you set one up?	set_up_shipping_address
I want to speak with Customer Service	contact_customer_service
i wanna see the mail to contact Client Service	contact_customer_service
I wanna download a bill	get_invoice
I want to lodge a comment, what should I do?	review
I want to notify a problem with my oayment, what do I have to do?	payment_issue
can you tell me the email of Customer Support?	contact_customer_service
the event was postponed, how do I request a reimbursement?	get_refund
you're not helping, how can I speak with a human agent?	contact_human_agent
please, speak with fucking client service	contact_customer_service
how toclose myprofile	delete_account
tell me where to change my purchase	change_order
I don't want my profile, what do I have to do to remove it?	delete_account
ask an agent where i can report an issue making a payment	payment_issue
I'd like to open a user account, can you help me?	create_account
can you ask an agent if i can track my orders?	track_order
I need information, speak with Customer Support	contact_customer_service
I don't want my account, what do I have to do to remove it?	delete_account
I have no online account, help me create one	create_account
I ordered an item, what do I have to do to modify my purchase?	change_order
my user account's been hacked and I want to recover it	recover_password
i wanna know if there is someone available	contact_human_agent
I'm happy with the service, what can I do to lodge an opinion?	review
I want to check the delievry options, what should I do?	delivery_options
where do I write a review for a service?	review
you arent helping, how can i contact someone?	contact_human_agent
can you check the status of my reimbursement?	track_refund
was my reimbursement processed ?	track_refund
I didn't receive my invoices, what do I have to do to check them?	check_invoices
please, can you tell me if i can register several accounts with a single email?	create_account
tell me how to know where my shipments are	track_order
can you tell me the email address fo Customer Support?	contact_customer_service
ask an agent if i can see my invoice	check_invoices
i want to make an opinion for a service, what should i do?	review
can I speak with Customer Support?	contact_customer_service
how can I create an online account?	create_account
I ofdeed something and i want to modify my purchase	change_order
I want to know how I can get a bill	get_invoice
I purchased an item, help me modify my order	change_order
I got an error when I attempted to make a payment, but my card was charged anyway, how can I report it?	payment_issue
the concert was cancelled, what do I have to do to get a refund?	get_refund
can you tell me if you have a newsletter I can receive ?	newsletter_subscription
i need information, what do i have to doi to contact client service?	contact_customer_service
how can I track my purchase ?	track_order
I got an error when I attempted to pay, but my card was chareged anyway, how do I report it?	payment_issue
I want to switch to another online account	switch_account
could you ask an agent how I could view the status of my purchase?	track_order
please, can you ask an agent how to notify a payment problem?	payment_issue
I bought a product, what do I have to do to modify my purchase?	change_order
I need information, can you call Customer Suppport?	contact_customer_service
i ordered a product, what do I have to do to change my order?	change_order
i dont want my profile , i need help closing it	delete_account
an error pops when I attempt to make a payment for my order	payment_issue
where do I check my shipment?	track_order
help me write an opinion for a service	review
i wanna inform of a problem with my payment	payment_issue
ask an agent if i can remove my online account	delete_account
I lost my account password, what do I have to do to retrieve it?	recover_password
i dont like the service and i want to lodge a consumer complaint	complaint
I want to submit a complaint for a service, can you help me?	complaint
can I report problems making a payment?	payment_issue
i am happy with the service, could i lodge an opinion?	review
i am happy with the service, help me lodge a review	review
what's the email of the Client Service?	contact_customer_service
can u ask an agent where i could set up my shipping address, please?	set_up_shipping_address
I purchased something, what do I have to do to modify my purchase?	change_order
how to check my orders	track_order
where do I close my account?	delete_account
I wat information, what do I have to do to talk to Customer Support?	contact_customer_service
id like an account, create one, please	create_account
I have a problem making a payment with card, help me inform of it	payment_issue
i want information, what do i have to do to speak with fucking customer service?	contact_customer_service
I don't want my profile, how do I delete it?	delete_account
where to check my deliveries	track_order
tell me if I can register several profiles with a single email address	create_account
can u ask an agent if i can make a payment with Master Card?	check_payment_methods
the show was postponed, how could I obtain a refund?	get_refund
can you tell me if I can create more than one profile with the same email?	create_account
can u ask an agent how to notify a fucking issue paying?	payment_issue
I want to obtain an refund, what can I do?	get_refund
please, could u ask an agent how to register?	create_account
you aren't helping and I want to contact someone, please	contact_human_agent
where can I track my packages?	track_order
I'm discontent with the service, help me submit a complaint	complaint
can i register several profiles with the same email?	create_account
I wanna know if there is a newsletter to keep me informed	newsletter_subscription
I can't understand you, how do I speak with a person?	contact_human_agent
help me talk to client service	contact_customer_service
I have no user account, helpme create one	create_account
tell me how I can change my order	change_order
i dont understand you, what do i have to do to speak withsomeone?	contact_human_agent
i wanna cancel my online account, where can i do it?	delete_account
i forgot my account password and i want to reset it	recover_password
can u ask an agent how to inform of fucking problems paying, please?	payment_issue
id like to notify a payment issue, can u help me?	payment_issue
help me close my profile	delete_account
I wanna know where to see an invoice	get_invoice
an u ask an agent if I can get a bil?	get_invoice
how do I report a payment issue?	payment_issue
the concert was postponed, obtain a reimbursement	get_refund
i got an error message when i tried to make a payment, but i was charged anyway, help me notify it	payment_issue
I want to receive the newsletter, tell me how I can do it	newsletter_subscription
I purchased something, can I change my purchase, please?	change_order
i need help checking your refund policy	check_refund_policy
my profile's been hacked, what can i do to recover it?	recover_password
I have a question, I need help sending an email to Customer Service	contact_customer_service
i got an error message when i tried to make a payment, but my card was charged anyway , how could i report it?	payment_issue
I have a problem making a payment , inform of it	payment_issue
can you tell me where I can receive the newsletter?	newsletter_subscription
I don't wang my user account, can you remove it ?	delete_account
can you tell me if i can create two accounts with the same email, please?	create_account
someone stole my password, can I retrieve it ?	recover_password
could you ask an agent how I can modify my profile, please?	edit_account
can you tell me if I can register several accounts with the same email address?	create_account
I want to remove my user account, where can I do it ?	delete_account
i get an error when i attempt to make a payment with card, what can i do?	payment_issue
the game was postponed, how do i get a reimbursement?	get_refund
I want to use my other online account, how can I switch them ?	switch_account
can you find information about the delivery options?	delivery_options
I got an error when I tried to pay, but my card was charged anyway, help me inform of it	payment_issue
I can't find my invoice, how do I view it?	check_invoices
can you tell me where to subscribe to the newsletter?	newsletter_subscription
i need information about your payment methods	check_payment_methods
please, can u ask an agent if i can write an opinion?	review
how can i notify problems with my payment?	payment_issue
where do I notify payment issues?	payment_issue
ask an agent where i can inform of a problem making a payment	payment_issue
I would like a fucking user account and I would like to create one, please	create_account
where can I close my online account?	delete_account
what information can you tell me about downloading some bills?	get_invoice
the event was postponed, help me request a reimbursement	get_refund
were can I write an opinion for a service?	review
how can I change my order?	change_order
i want to notify a ayment problem	payment_issue
my fucking account was hacked, what can i do?	recover_password
help me check the status of my purchase	track_order
the show was postponed, could i obtain a reimbursement, please?	get_refund
how do I see the cancellation fees?	check_cancellation_fee
I need help checking your fucking payment methods, please	check_payment_methods
I have an issue paying with card and I want to notify it	payment_issue
I want to inform of a problem making a payment, whta cfan I do?	payment_issue
can u ask an agent if I can download some bills?	get_invoice
can u ask an agent if i could write a fucking review, please?	review
how could I inform of a ufcking payment problem ?	payment_issue
i have no account, help me create one	create_account
I got an error message when I attempted to pay, but I was charged anyway and I want to report it	payment_issue
i want information, speak with customer support	contact_customer_service
i want to report a problem paying, can u help me?	payment_issue
how can I cancel mt online account?	delete_account
I have a question, what do I have to do to speak with Customer Support?	contact_customer_service
you aren't helping , how can I talk to a human agent?	contact_human_agent
an error message pops when I try to pay for my online order, what do I have to do?	payment_issue
you aren't helping, what can I do to talk to a human?	contact_human_agent
I don't like the service, what do I have to do to file a consumer complaint?	complaint
i have no online account, could u open one, please?	create_account
I have a problem making a payment with card, what should I do to report it?	payment_issue
i want to report a payment problem, what should i do?	payment_issue
I have an issue when trying to pay, how can I report it?	payment_issue
i made a mistake and I would like to modify my purchase, please	change_order
the event was postponed, what should i do to obtain a reimbursement?	get_refund
i have a problem paying for my online order and i want to inform of it	payment_issue
I acn't understand you, what can I do to talk to a human?	contact_human_agent
