text	label
could u ask an agent how i can check the ticket delivery options?	delivery_options
I have aproblem making a payment, I need help notifying it	payment_issue
someone stole my account password, can you retrieve it?	recover_password
the payment didnt go through, can u help me?	payment_issue
I bought an item, help me change my order	change_order
I have a prbolem making a payment, how do I notify it?	payment_issue
how to file a consumer complaint for a service	complaint
I want information and I want to speak with Client Service	contact_customer_service
I changed my mind and I want to cancel my profile	delete_account
I have a problem when trying to pay with card, help me inform of it	payment_issue
my user account's been hacked, what should I do to get it back?	recover_password
i dont have an account, what do i have to do to create one?	create_account
i wanna solve issues with my payment	payment_issue
I need help checking the status of my order	track_order
i need information, how could i call customer service?	contact_customer_service
could u ask an agent how i could write a fucking comment for a service, please?	review
my user account's been hacked, help me recover it	recover_password
I have a problem when trying to pay for my order, how can I report it?	payment_issue
what information can you tell me about obtaining an nivoice?	get_invoice
I can't find my invoice, can I chedk it?	check_invoices
can I create two accounts with a single email address?	create_account
you're not helping, what can I do to talk to a human?	contact_human_agent
obtain a bill	get_invoice
I want to file an opinion, what can I do?	review
i want to use my other user account, i need help changing them	switch_account
ask an agent if i can view my bills	check_invoices
ask an agent to notify issues with my payment	payment_issue
can I change to another online account?	switch_account
I cannot understand you, could I speak with a human, please?	contact_human_agent
i lost my password and i wanna recover it	recover_password
whats the mail of customer service?	contact_customer_service
youre not helping, can i talk to a human?	contact_human_agent
I want to know if I can create more than one online account with the same email address	create_account
my profile's been hacked, what can I do?	recover_password
I want information about requesting some invoices	get_invoice
i get an error message when i attempt to make a payment for my online order	payment_issue
i wanna know if i could register two fucking online accounts with a single email , please	create_account
how to inform of payment issues	payment_issue
I have an issue when trying to pay for my online order	payment_issue
how can I receivew a  reimbursement?	get_refund
please, ask an agent about the status of my purchase	track_order
ive got no account, what should i do to open one?	create_account
where do I view my bills?	check_invoices
I need help informing of an issue paying	payment_issue
ask an agent how to reset my account password	recover_password
can yuou  tell me if I can have more than one online account?	create_account
I don't understand you, what do I have to do to speak with a human agent?	contact_human_agent
please, can you ask an agent if I can report payment issues?	payment_issue
I lost my bills and I want to see them	check_invoices
i got an error when i tried to pay, but i was charged anyway, what can i do?	payment_issue
can you tell me what the mail address to contact Client Service is?	contact_customer_service
I want to solve a problem making a payment, can you help me?	payment_issue
I haven't got a profile, what should I do?	create_account
I need information, what can I do to call Customer Service?	contact_customer_service
talk to a human	contact_human_agent
I made a mistake, what should I do to change my order?	change_order
please, can you ask an agent where I could notify problems making a payment?	payment_issue
whree can I make a complaint?	complaint
where to file a consumer complaint	complaint
I got an error message when I tried to pay, but I was charged anyway, how do I report it?	payment_issue
I forgot my password	recover_password
I have an issue making a payment, inform of it	payment_issue
i got an error when i attempted to make a payment, but my card was charged anyway, help me report it	payment_issue
I wanna ask for information about requesting some bills	get_invoice
I want to get an invoice, tell me how I can do it	get_invoice
can you tell me how soon i can expect my tickets to arrive?	delivery_period
I want a profile, how do I create one?	create_account
i wanna inform of a payment issue	payment_issue
I haven't got an account, I need help registering	create_account
how can I report a payment issue?	payment_issue
I get an error message hen I try to make a payment for my online order	payment_issue
I have a question and I'd like to send an email to fucking Client Service	contact_customer_service
i have an issue making a payment , can i notify it?	payment_issue
can i check the status of my order?	track_order
can I request a reimbursement?	get_refund
i wanna notify a problem with my payment	payment_issue
how to solve issues paying	payment_issue
can you check my invoices?	check_invoices
tell me how I can know where my deliveries are	track_order
could you ask an agent if I can check my shipment, please?	track_order
I want to check the ticket delivery options, can you help me?	delivery_options
where can i view my bill?	check_invoices
I want to know if I can register several online accounts with a single email	create_account
I want to know if I can register more than one account with the same email address	create_account
i wanna check the cancellation fee, what should i do?	check_cancellation_fee
could you ask an agent how to report issues paying ?	payment_issue
I purchased something and I wanna change my order	change_order
I have no account, what should I do to register?	create_account
please, ask an agent what I can obtain a fucking reimbursement for	get_refund
how can I recover my account password?	recover_password
I'm not happy with the service, lodge a complaint	complaint
ask an agent where to edit my shipping address	change_shipping_address
show me the mail of the Customer Support	contact_customer_service
I want to submit an complaint for a service, what can I do?	complaint
how to check the cancellation penalties	check_cancellation_fee
I have an issue when trying to pay, how do I report it?	payment_issue
where to subscribe to the newsletter	newsletter_subscription
how to send an email to Customer Support	contact_customer_service
how do i switch to another usre account?	switch_account
I can't find my invoices, what do I have to do to check them?	check_invoices
where do I request an invoice?	get_invoice
I don't want my profile, close it	delete_account
I want to make a review, can you help me?	review
can u ask an agent where i could check my bills?	check_invoices
i would like to download a fucking bill, can you show me some information?	get_invoice
how can I track my shipments?	track_order
ask an agent if i can obtain some invoices	get_invoice
could you ask an agent where to request a refund, please?	get_refund
I want to view your refund policy, what can I do ?	check_refund_policy
I ordered an item, help me modify my purchase	change_order
I haven't got an account, what can I do?	create_account
I got an error when I tried to make a payment, but I was charged anyway, what can I do to notify it?	payment_issue
I can't find my bills, can you show them?	check_invoices
I purchased a product, what do i have ot do to change my order?	change_order
please, can you ask an agent what the mail to contact Client Service is?	contact_customer_service
I don't want my profile, what can I do to remove it?	delete_account
i wanna use my other user account, can u change them?	switch_account
tell me if I can register more than one account with a single email	create_account
an error pops when i attempt to make a payment, what can i do?	payment_issue
I bought an item, how may I modify my purchase?	change_order
an error pops when I attempt to pay for my order, what do I have to do?	payment_issue
how to send an email to Client Service	contact_customer_service
can I view your payment options?	check_payment_methods
i cant remember my account password, i need help resetting it	recover_password
can u ask an agent for information about my invoices?	check_invoices
where can I inform of a problem with my payment?	payment_issue
can you tell me where to check my packages?	track_order
can u ask an agent to give me information about the delivery options?	delivery_options
I need help seeing your money back guarantee	check_refund_policy
I got an error message when I attempted to make a payment, but my card was charged anyway, how can I report it?	payment_issue
where can I inform of a payment problem?	payment_issue
how can I change my shipping address?	change_shipping_address
I wanna know how to check my shipemnts	track_order
i want to close my profile	delete_account
can u ask an agent where i could report fucking issues making a payment, please?	payment_issue
ask an agent how to inform of a problem with my payment	payment_issue
help me view the cancellation fees	check_cancellation_fee
I haven't got an account, create one	create_account
download a bill	get_invoice
i got an reror mesage when i attempted to pay, but i was charged anyway and i want to notify it	payment_issue
ask an agent how i can recover my account password, please	recover_password
were can I notify payment problems?	payment_issue
i want to know if i can pay with card	check_payment_methods
the game was postponed, how do I obtain a reimbursement?	get_refund
I want to use my other profile, can you change them?	switch_account
I've got no online account, how can I create one?	create_account
I get an error message when I try to make a payment for my order	payment_issue
can you show me the number to contact Client Service?	contact_customer_service
where do I cancel my profile?	delete_account
can u ask an agent for information about obtaining an invoice?	get_invoice
i got an error message when i tried to pay, but i was charged anyway, can u notify it?	payment_issue
you're not helping, can you talk to a human agent?	contact_human_agent
can oyu ask an agent how I can notify problems with my payment, please ?	payment_issue
I got an error when I tried to pay, but I was charged anyway, help me report it	payment_issue
how to edit my profile	edit_account
I want to make a complaint	complaint
I have a problem paying for my online order, what do I have to do to notify it?	payment_issue
I got an error message when I attempted to pay, but my card was charged anyway, help me inform of it	payment_issue
ask an agent how I could solve a fucking problem making a payment, please	payment_issue
I don't have anaccount, can I register?	create_account
I purchased an item, how do I modify my purchase?	change_order
where do i see the cancellation fee?	check_cancellation_fee
can you tell me if i can register several accounts with a single email address?	create_account
i wanna inform of issues with my payment	payment_issue
can you tell me how I can track my shipments?	track_order
I have an issue when trying to pay for my order and I want to inform of it	payment_issue
I want to use my other account, I need help changing them	switch_account
can you ask an agent when I will get a fucking reimbursement, please?	get_refund
can u ask an agent when I will obtain a refund?	get_refund
can tou tell me where to download a bill?	get_invoice
how could I leave a fucking review?	review
I got an error message when I tried to make a payment, but my card was charged anyway, I need help reporting it	payment_issue
I have a question, how do I call Customer Service?	contact_customer_service
I don't like the service, can I lodge a complaint?	complaint
please, could you tell me if i could create several user accounts with the same email address?	create_account
you ar not helping , could you contact a fucking human agent?	contact_human_agent
the event was postponed, what can i do?	get_refund
I want to request information about downloading some bills	get_invoice
help me see your payment methods	check_payment_methods
I'd like to make a comment, what can I do?	review
I forgot my password, reset it	recover_password
I want to know if I can obtain a bill	get_invoice
I'm not happy with the service, how can I file a complaint?	complaint
I changed my mind, how do I remove my online account ?	delete_account
i have an issue paying for my online order, help me inform of it	payment_issue
how do I check my packages?	track_order
where can I write a review?	review
how can I notify an issue paying?	payment_issue
can you tell me if I can register two accounts with a single email address?	create_account
please, ask an agent to inform of an issue making a payment	payment_issue
I have an issue making a payment with card and I want to notify it, please	payment_issue
I need help solving problems paying	payment_issue
where do I check the status of my refund?	track_refund
I have an issue paying with card, how can I report ot?	payment_issue
I need information, what can I do to call Customer Support?	contact_customer_service
I didn't receive my fucking invoices, could I view them?	check_invoices
could u ask an agent how i can receive a reimbursement?	get_refund
I can't understand you, I need help contacting an human	contact_human_agent
i get an error message when i attempt to make a payment with card	payment_issue
I don't want my account, what can I do to delete it?	delete_account
I lost my bill, help me view it	check_invoices
I don't understand you and I want to talk to someone	contact_human_agent
I want to speak with a human agent	contact_human_agent
can you tell me the nbumber of client service?	contact_customer_service
I have an issue paying with card, I need help informing of it	payment_issue
I don't like the service, can you submit a complaint?	complaint
i wanna know what the hours of customer setvice are	contact_customer_service
what's the number to contact Customer Service?	contact_customer_service
id like to place an order, what can i do?	place_order
my online account was hacked , what do I have to do to get it back?	recover_password
I want to know if I can create two user accounts with a single email	create_account
i got an error when i attempted to pay, but my card was charged anyway, report it	payment_issue
someone stole my password and I want to reset it	recover_password
I have a problem when trying to make a payment with card, what can I do?	payment_issue
I don't want my account, what should I do to cancel it?	delete_account
where do i check the cancellation penalties?	check_cancellation_fee
i dont like the service, file a consumer complaint	complaint
I need  information, can you call Clkent Service?	contact_customer_service
the game was postponed, how can I request a reimbursement?	get_refund
i wanna notify an issue paying, can u help me?	payment_issue
can you ask an agent if Customer Service is available?	contact_customer_service
i want to download a bill, can you tell me how I can do it?	get_invoice
i wanna check my fucking shipment, can you tell me how to do it?	track_order
I'm not happy with the service, can you submit a complaint?	complaint
I got an error message when I tried to pay, but I was charged anyway, what do I have to do to notify it?	payment_issue
i need a refund, what can i do to obtain one?	get_refund
i have an issue when trying to pay for my online order, ineed help reporting it	payment_issue
i got an error when i attempted to make a payment, but i was charged anyway, notify it	payment_issue
i wanna lodge an poinion, what can i do?	review
I lost my invoice, what should I do to check it?	check_invoices
can you tell me if I can check my orders?	track_order
ask an agent how I can know where my delivery is	track_order
speak with an person	contact_human_agent
i dont want my profole, cancel it	delete_account
I'm happy with the service, can you lodge a review?	review
I want a reimbursement, get one	get_refund
I don't understand you, spaek with someone	contact_human_agent
information about the options for ticket delivery	delivery_options
I've got no online account, how do I create one ?	create_account
I don't understand you, how do I talk to a human?	contact_human_agent
I purchased a product, can I modify my purchase?	change_order
can you show me the email address to contact Client Service?	contact_customer_service
I can't find my bill, I need help checking it	check_invoices
ask an agent where I acn receive the newsletter	newsletter_subscription
please, ask an agent how to remove my profile	delete_account
can you tell me what the mail of the Client Service is?	contact_customer_service
can you tell me if I can pay with Master Card?	check_payment_methods
i want information, how do i talk to customer support?	contact_customer_service
i wanna know something about obtaining some bills	get_invoice
I want to know if I can check my package	track_order
I want to obtain a bill, can you show me some information?	get_invoice
you're not helping, can you talk to a human?	contact_human_agent
I need help editing my shipping address	change_shipping_address
I don't have an account, what should I do to open one?	create_account
ask an agent where to get a refund	get_refund
I made a mistake, how do I modify my purchase?	change_order
could u ask an agent if i can see the tsatus of my fucking purchase?	track_order
id like information, can u speak with customer support, please?	contact_customer_service
i want to check your refund policy , can u help me?	check_refund_policy
i want to receive the newsletter, tell me where to do it	newsletter_subscription
I don't have an online account, register	create_account
I get an error message when I attempt to make a payment, what should I do?	payment_issue
I want to know if there is any human agent available	contact_human_agent
i need information, can u contact customer service?	contact_customer_service
my account was hacked, what do I have to do to get it back?	recover_password
you are not helping and I'd like to speak with a person	contact_human_agent
I need help notifying problems with my payment	payment_issue
how to solve problems with my payment	payment_issue
